Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S
3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C
1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C
2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S
2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S
3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S
3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S
3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S
3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S
3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S
1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q
2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S
2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C
3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q
2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S
1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C
1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S
1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S
3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C
3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S
3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S
1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,,S
3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S
2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S
2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S
3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q
3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S
3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S
3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C
3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q
3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S
2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S
1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C
3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q
1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C
3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S
3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S
2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S
2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S
1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C
2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S
3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S
2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S
3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S
1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C
3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S
3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S
1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S
2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S
3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S
3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C
3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S
1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C
3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S
3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S
3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S
3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S
3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S
1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S
3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C
3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S
3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S
1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q
3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S
3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S
3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S
1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C
3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S
3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S
1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S
3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S
1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C
2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S
2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C
3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C
3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S
3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S
3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S
2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S
3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
